Time Stamp,Simulation Step,Ref 1,Pressure 1,Curvature 1,Ref Error 1,Finger 1 Force,"[0.75, -0.5, 0.5]",1.0
11/15/2023 16:32:43,0.16,0.01,0.0,1.9290568386783226e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,1.9499805425141428e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,1.9709494966079633e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,1.9919637442981602e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.0130233289441383e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.034128293926344e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.055278682646289e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.0764745385265391e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.0977159050107688e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.1190028255637288e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.1403353436712963e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.1617135028404694e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.1831373465993834e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.204606918497336e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.226122262104777e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.2476834210133497e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.269290438835882e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.290943359206416e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.31264222578021e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.334387082233762e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.356177972264807e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.378014939592361e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.3998980279566906e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.421827281119374e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.4438027428632754e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.465824456992578e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.487892467332802e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.5100068177308034e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.5321675520547884e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.5543747141943343e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.5766283480604135e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.5989284975853804e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.6212752067230123e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.643668519448495e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.666108479758456e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.68859513167098e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.711128519225594e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.733708686483322e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.7563356775266754e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.7790095364596528e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.8017303074077833e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.8244980345181215e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.8473127619592664e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.8701745339213695e-19,0.01,0.0
11/15/2023 16:32:43,0.16,0.01,0.0,2.8930833946161528e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,2.916039388276924e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,2.939042559158581e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,2.962092951537636e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,2.985190609712211e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.008335578002085e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.0315279007486715e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.054767622315039e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.078054787085954e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.1013894394678543e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.1247716238888755e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.1482013847988793e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.1716787666694477e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.1952038139939083e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.218776571287339e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.2423970830865896e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.266065393950285e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.2897815484588413e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.313545591214496e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.337357566841285e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.36121751998509e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.3851254953136313e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.4090815375165023e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.4330856913051433e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.457138001412908e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.481238512595027e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.505387269628642e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.529584317312843e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.5538297004686237e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.578123463938949e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.602465652588743e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.626856311304894e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.651295484996299e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.6757832185938385e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.7003195570504257e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.7249045453409875e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.7495382284624867e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.774220651433962e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.7989518592965006e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.8237318971132712e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.848560809969541e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.873438642972672e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.8983654412521653e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.92334124995963e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.948366114268828e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.973440079375679e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,3.9985631904982734e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.023735492876887e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.048957031773981e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.0742278524742335e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.0995480002845353e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.1249175205340253e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.1503364585740795e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.1758048597783297e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.201322769542683e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.226890233285339e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.252507296446789e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.278174004489838e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.3038904028996108e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.32965653718357e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.355472452871525e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.38133819551565e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.4072538106905e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.433219343993001e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.459234841042497e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.485300347480741e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.511415908971888e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.5375815712025755e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.563797379881848e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.590063380741236e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.616379619534749e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.642746142038879e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.669162994052622e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.695630221397481e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.722147869917498e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.748715985479241e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.775334613971849e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.802003801307006e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.828723593418984e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.855494036264657e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.882315175823474e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.909187058097527e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.936109729111515e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.963083234912796e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,4.990107621571371e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,5.017182935179911e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,5.04430922185376e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,5.071486527730959e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,5.098714898972258e-19,0.01,0.0
11/15/2023 16:32:43,0.17,0.01,0.0,5.125994381761107e-19,0.01,0.0
11/15/2023 16:32:44,0.17,0.01,0.0,5.1533250223037e-19,0.01,0.0
11/15/2023 16:32:44,0.17,0.01,0.0,5.180706866828968e-19,0.01,0.0
11/15/2023 16:32:44,0.17,0.01,0.0,5.208139961588596e-19,0.01,0.0
11/15/2023 16:32:44,0.17,0.01,0.0,5.235624352857043e-19,0.01,0.0
11/15/2023 16:32:44,0.17,0.01,0.0,5.263160086931528e-19,0.01,0.0
11/15/2023 16:32:44,0.17,0.01,0.0,5.290747210132082e-19,0.01,0.0
11/15/2023 16:32:44,0.17,0.01,0.0,5.318385768801535e-19,0.01,0.0
11/15/2023 16:32:44,0.17,0.01,0.0,5.346075809305525e-19,0.01,0.0
11/15/2023 16:32:44,0.17,0.01,0.0,5.373817378032529e-19,0.01,0.0
11/15/2023 16:32:44,0.17,0.01,0.0,5.401610521393867e-19,0.01,0.0
11/15/2023 16:32:44,0.17,0.01,0.0,5.429455285823703e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.457351717779092e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.4852998637399345e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.513299770209047e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.541351483712143e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.569455050797854e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.597610518037753e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.625817932026333e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.654077339381052e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.682388786742348e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.710752320773624e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.739167988161269e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.767635835614685e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.796155909866296e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.824728257671551e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.853352925808945e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.882029961080017e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.910759410309381e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.939541320344735e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.968375738056858e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,5.9972627103396335e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.026202284110069e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.0551945063082995e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.084239423897605e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.113337083864401e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.142487533218286e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.171690818992034e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.200946988241614e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.230256088046195e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.259618165508156e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.289033267753105e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.318501441929911e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.348022735210666e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.377597194790745e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.407224867888793e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.436905801746759e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.46664004362988e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.496427640826712e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.526268640649139e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.556163090432384e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.586111037535025e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.616112529339004e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.646167613249624e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.6762763366956075e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.706438747129056e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.736654892025485e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.766924818883849e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.797248575226526e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.827626208599353e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.858057766571631e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.888543296736135e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.919082846709124e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.949676464130359e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,6.980324196663116e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.011026091994194e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.041782197833919e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.072592561916185e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.103457231998437e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.134376255861686e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.165349681310544e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.196377556173214e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.227459928301514e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.2585968455708695e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.289788355880361e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.321034507152713e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.35233534733429e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.383690924395156e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.415101286329039e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.446566481153377e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.478086556909299e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.509661561661681e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.541291543499115e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.572976550533929e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.604716630902232e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.63651183276389e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.668362204302553e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.700267793725666e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.732228649264473e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.764244819174057e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.796316351733314e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.828443295244985e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.860625698035678e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.892863608455855e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.9251570748798685e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.957506145705957e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,7.989910869356268e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,8.022371294276854e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,8.054887468937724e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,8.087459441832795e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,8.12008726147996e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,8.152770976421078e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,8.185510635221959e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,8.218306286472427e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,8.251157978786311e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,8.284065760801448e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,8.317029681179695e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,8.3500497886069475e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,8.383126131793171e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,8.416258759472372e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,8.449447720402648e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,8.482693063366167e-19,0.01,0.0
11/15/2023 16:32:44,0.18,0.01,0.0,8.515994837169217e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,8.549353090642185e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,8.582767872639586e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,8.616239232040068e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,8.649767217746427e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,8.683351878685632e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,8.71699326380881e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,8.750691422091277e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,8.784446402532552e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,8.818258254156362e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,8.852127026010638e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,8.886052767167573e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,8.920035526723593e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,8.954075353799383e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,8.988172297539883e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.022326407114333e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.056537731716273e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.090806320563532e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.125132222898275e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.159515487986985e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.19395616512048e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.228454303613969e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.263009952806983e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.297623162063473e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.332293980771754e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.367022458344555e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.401808644219027e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.436652587856732e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.47155433874369e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.506513946390363e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.541531460331698e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.576606930127088e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.61174040536042e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.646931935640114e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.68218157059907e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.71748935989472e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.752855353209045e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.78827960024856e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.823762150744363e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.859303054452104e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.894902361152039e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.930560120648992e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,9.966276382772443e-19,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0002051197376444e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0037884614339717e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0073776683565627e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0109727454982178e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0145736978542062e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0181805304222656e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.021793248202603e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0254118561978933e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0290363594132886e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0326667628564109e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0363030715373567e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0399452904686977e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0435934246654846e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0472474791452429e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0509074589279817e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0545733690361852e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0582452144948245e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0619230003313496e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0656067315756965e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0692964132602868e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0729920504200277e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0766936480923134e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0804012113170286e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0841147451365477e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0878342545957364e-18,0.01,0.0
11/15/2023 16:32:44,0.19,0.01,0.0,1.0915597447419517e-18,0.01,0.0
