Time Stamp,Simulation Step,Ref 1,Pressure 1,Curvature 1,Ref Error 1,Finger 1 Force,"[0.75, -0.5, 0.5]",1.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05324763618618272,-0.0032,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05324781682129237,-0.0032,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05324799741499908,-0.0032,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05324817796735737,-0.0032,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.053248358478418356,-0.0032,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05324853894823012,-0.0032,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05324871937683684,-0.0032,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05324889976428038,-0.0032,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05324908011059981,-0.0032,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.053249260415831834,-0.0032,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.053249440680010696,-0.0032,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05324962090316915,-0.0032,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05324980108533728,-0.0032,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05324998122654412,-0.0032,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.053250161326816925,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325034138618123,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325052140466163,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325070138228133,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325088131906219,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325106121502554,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325124107019108,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325142088457835,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325160065820572,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325178039109074,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325196008325045,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325213973470122,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325231934545893,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325249891553868,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325267844495557,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.053252857933723696,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325303738185694,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325321678936917,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325339615627345,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.053253575482582804,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325375476830957,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.0532539340134664,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325411321806528,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325429238211821,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.053254471505636836,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325465058863266,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.053254829631116885,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325500863310084,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325518759459541,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325536651561158,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325554539615995,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.053255724236251356,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325590303589617,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.053256081795104826,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325626051388782,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.053256439192255256,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325661783021751,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.053256796427784525,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.053256974984966454,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.053257153501773125,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325733197821475,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325751041430099,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325768881004167,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.053257867165447004,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.053258045480526095,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325822375528916,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.053258401989745796,-0.0033,0.0
11/18/2023 02:05:24,0.55,0.05,4.9092,0.05325858018390567,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05325875833777821,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05325893645137325,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053259114524700224,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053259292557768845,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053259470550588495,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05325964850316883,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05325982641551935,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326000428764943,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053260182119568455,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053260359911286026,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053260537662811636,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053260715374154666,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326089304532444,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326107067633051,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326124826718215,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326142581788862,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326160332845975,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326178079890448,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.0532619582292323,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326213561945259,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326231296957473,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053262490279607944,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053262667549561604,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053262844779445095,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326302196926769,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326319911903887,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326337622876759,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053263553298463384,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326373032813564,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326390731779357,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326408426744628,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326426117710337,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326443804677389,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326461487646739,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.0532647916661928,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326496841595957,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053265145125777014,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326532179565435,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053265498425600855,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326567501562579,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053265851565738376,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326602807594788,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326620454626363,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326638097669473,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326655736725061,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326673371794044,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326691002877332,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326708629975874,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326726253090569,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326743872222356,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.0532676148737215,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326779098540879,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326796705729464,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326814308938843,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326831908169927,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326849503423603,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053268670947008545,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326884682002547,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326902265329636,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053269198446830424,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326937420063671,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053269549914724545,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326972558910298,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05326990122378139,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053270076818768886,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327025237407468,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327042788970798,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053270603365677904,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327077880199377,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327095419866473,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327112955569979,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327130487310833,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327148015089955,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327165538908252,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053271830587666436,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327200574666052,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327218086607388,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327235594591567,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327253098619522,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327270598692152,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053272880948103785,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053273055869751174,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.0532732307518729,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327340559447813,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053273580397575904,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053273755161175496,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327392988528595,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327410456991638,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053274279215076104,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053274453820774226,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327462838701985,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327480291382203,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053274977401189916,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327515184913273,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327532625765974,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053275500626779826,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053275674956502206,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327584924683598,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.053276023497790426,-0.0033,0.0
11/18/2023 02:05:24,0.56,0.05,4.9092,0.05327619770937442,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.053276371881597284,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.05327654601446796,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.05327672010799567,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.053276894162189614,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.05327706817705874,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.0532772421526122,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.053277416088859275,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.05327758998580878,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.05327776384347005,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.05327793766185218,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.053278111440964004,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.053278285180814955,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.053278458881413915,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.05327863254276999,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.0532788061648925,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.05327897974779011,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.05327915329147226,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.053279326795948156,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.05327950026122641,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.05327967368731651,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.05327984707422717,-0.0033,0.0
11/18/2023 02:05:24,0.57,0.05,4.9092,0.05328002042196783,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053280193730547265,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328036699997474,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.0532805402302593,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328071342141005,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328088657343577,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328105968634589,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328123276014929,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053281405794855075,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053281578790472295,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328175174700994,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328192466447723,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053282097542883045,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053282270382236374,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053282443182546546,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328261594382239,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053282788666073055,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053282961349307545,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328313399353474,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.0532833065987639,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053283479165004144,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328365169226407,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328382418055311,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328399662988009,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328416904025424,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053284341411684255,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328451374417942,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328468603774872,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053284858292401094,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.0532850305081457,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328520268499137,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328537482294721,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328554692202214,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328571898222528,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328589100356573,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053286062986052096,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328623492969381,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053286406834499755,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053286578700478704,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328675052763987,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.0532869223159923,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328709406554483,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328726577630638,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328743744828618,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053287609081493104,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053287780675936036,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328795223162408,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328812374856612,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053288295226771254,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328846666624831,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053288638067006344,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053288809429054396,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328898075240113,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053289152037055865,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328932328302749,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053289494490324885,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053289665658956986,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05328983678893279,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053290007880261225,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05329017893295146,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053290349947012094,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05329052092245218,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05329069185928087,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05329086275750683,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053291033617139216,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05329120443818702,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05329137522065869,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053291545964563924,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05329171666991095,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05329188733670909,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05329205796496722,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053292228554694177,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053292399105899,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05329256961859041,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053292740092777624,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053292910528469406,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.053293080925674696,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05329325128440221,-0.0033,0.0
11/18/2023 02:05:25,0.57,0.05,4.9092,0.05329342160466116,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329359188646032,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329376212980863,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329393233471502,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329410250118832,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.053294272629237416,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329444271887124,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329461277009878,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.053294782782928984,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.053294952757370506,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329512269343223,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329529259112337,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.053295462450452635,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329563227142875,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.053295802054060815,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.0532959717983576,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.0532961415043281,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329631117198119,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329648080132554,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329665039237019,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329681994512392,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329698945959582,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.053297158935794564,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.053297328373728914,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.053297497773407976,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.053297667134840465,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329783645803543,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329800574300142,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329817498974737,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329834419828239,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329851336861513,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.053298682500754424,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329885159470921,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.053299020650488194,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329918966810038,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329935864755442,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329952758885942,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329969649202404,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05329986535705716,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.053300034183967615,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05330020297276411,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.053300371723455475,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.053300540436050925,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.053300709110558675,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05330087774698811,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05330104634534777,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.05330121490564643,-0.0033,0.0
11/18/2023 02:05:25,0.58,0.05,4.9092,0.053301383427893034,-0.0033,0.0
